SK_ID_CURR,TARGET
214406,0.0029970229816714588
214407,0.06532882538693634
214411,0.04949257571008632
214415,0.045726710165756454
214418,0.18810644594736267
214419,0.020330735858175127
214421,0.014067542009132697
214430,0.011934771857319936
214436,0.019466920900371124
214463,0.13698481158897788
214472,0.04634355404169668
214474,0.25208637054870314
214476,0.03130708602178683
214478,0.02100541821096212
214481,0.13298809315329463
214484,0.008573707312562708
214488,0.10544110321947282
214491,0.1530955240590026
214505,0.037821388331024
214507,0.034771933123419786
214510,0.06700268848858859
214518,0.041030279807834476
214523,0.13681684953416545
214539,0.026864140298807473
214542,0.025963861043192534
214544,0.06259997042931452
214553,0.03664411800450192
214554,0.08872611747018022
214561,0.05270137715555925
214563,0.05746433262710624
214566,0.012317548775994783
214581,0.01685742976375298
214587,0.021238125431130912
214588,0.025905280162967302
214589,0.0590158045867158
214593,0.058427145761312346
214620,0.0980277526372227
214630,0.03691058676634052
214643,0.03779563117498042
214644,0.1649619981963565
214647,0.023161321494084158
214654,0.008644209351384486
214657,0.020870883055920955
214658,0.021329020591139294
214662,0.01935193801635053
214666,0.11620468572975878
214680,0.014487324783540156
214685,0.041789441560940305
214693,0.013181145433628836
214701,0.03941949676192429
214705,0.027324778274335913
214706,0.06623192649969241
214719,0.036377150697150966
214721,0.3812823544460796
214724,0.03047126561642669
214741,0.03928688644381538
214769,0.07226164740889947
214777,0.004331464085775684
214780,0.037208778190570044
214786,0.01907383978784626
214789,0.023327132367742677
214797,0.0531520890200908
214804,0.01914732037677391
214808,0.17860213896515367
214810,0.4064768092544745
214828,0.17137360187402126
214830,0.034051325379607554
214835,0.144301850734409
214844,0.030380833258498767
214859,0.29894671482053387
214861,0.034650029747211555
214863,0.025690622164036954
214887,0.02110460408729627
214898,0.008501777480781802
214906,0.021915400484720352
214913,0.030864935271628677
214915,0.03782803681831853
214937,0.0216713521087972
214944,0.130886467417676
214948,0.07004026387988674
214970,0.09584659623475007
214976,0.04480324259750718
214999,0.10691429936136494
215000,0.28665602880803315
215016,0.00754512107908497
215024,0.006781893706155608
215029,0.48344741789259466
215033,0.4989981752380002
215037,0.19529432411315917
215054,0.01791773795001885
215057,0.08225460427406385
215064,0.03853877988141248
215074,0.025708554106690807
215077,0.08939047740995484
215082,0.02040080921321468
215096,0.030275610100664492
215101,0.017987748882620936
215103,0.01718412775942585
215109,0.08995821348406825
215124,0.05740543216874212
215142,0.07980408008732547
215143,0.01760659596162588
215145,0.017554767890566512
215157,0.011913949681449518
215159,0.007704297531594492
215161,0.09735409526907678
215166,0.034708763661038235
215177,0.05732125134491966
215186,0.028248140798594126
215194,0.06983015399543893
215196,0.026125117311606973
215204,0.11048502266273849
215211,0.030035901634583896
215230,0.10605749279403215
215241,0.008461903312688054
215256,0.07072561885692735
215257,0.08649266763818411
215266,0.09802844437161265
215267,0.011127378809495004
215268,0.004262736856729152
215278,0.0931254696634582
215280,0.36105410191642134
215318,0.19196573703605457
215326,0.024733612090869193
215331,0.06296444940070485
215337,0.006288764782977392
215344,0.02536600308719575
215346,0.03959819084749229
215348,0.06869182600037411
215351,0.010997886469409171
215358,0.07103455865284469
215360,0.07617593488861281
215367,0.011378616672439031
215369,0.07929785402556234
215383,0.012465790367396553
215395,0.2273925413147358
215407,0.02050695299330132
215408,0.04961412781175966
215412,0.014667459288053667
215433,0.013290157710028951
215454,0.1081976760671673
215463,0.3132955210260319
215488,0.004588123812256607
215508,0.03959726730439346
215512,0.004224485745099868
215516,0.14187120793961586
215525,0.18799017384384248
215531,0.04830875172983917
215534,0.134863359279287
215537,0.015498211397420454
215539,0.010858581379114135
215548,0.010024688882126868
215554,0.08408237104851099
215556,0.007325806316496416
215559,0.15477089275563358
215560,0.029994533835721204
215563,0.036605661488031876
215564,0.012826527172206456
215569,0.08156069604823843
215574,0.356708694814147
215586,0.10213247771070273
215594,0.08383577868274834
215608,0.03304901384611028
215614,0.041020696106657574
215623,0.2240970917218827
215628,0.09803514105019505
215637,0.3218779977020275
215638,0.21155983676386902
215649,0.02123136835267732
215651,0.0320653593286748
215653,0.04757958550330298
215678,0.030248043458735326
215708,0.02599717859243359
215711,0.029971108616597138
215733,0.04691146032592833
215739,0.009370442318112343
215742,0.020473693808130067
215756,0.07363742753311528
215772,0.061103639402060754
215775,0.1373111298767777
215791,0.02073640851563205
215796,0.24497690301084843
215803,0.03944677857926437
215805,0.010102381716133455
215807,0.03883092475783239
215829,0.0403487907837424
215855,0.024588952587689367
215856,0.08121306116318944
215860,0.05151647798930691
215861,0.039674958585854514
215877,0.00951644641574672
215883,0.04007850313491368
215889,0.06679678618684397
215897,0.018638319069698133
215898,0.010672108497795098
215901,0.022997861748203223
215908,0.04721450937035845
215910,0.6868511819472615
215911,0.006867754252393644
215923,0.025492467266131018
215928,0.04071696682161592
215934,0.07945633384496428
215936,0.0707226646650326
215947,0.004226350532610706
215951,0.020773197191613618
215958,0.00453001174029216
215959,0.040455851949018386
215963,0.1194661821096396
215968,0.09916955327661717
215972,0.02969724812629146
215976,0.05418879143962132
215978,0.03263217383453425
215981,0.017068406134572355
215999,0.017012904052113385
216001,0.18852545011423985
216012,0.03740827179056203
216020,0.08953736217231471
216035,0.024100692697265336
216038,0.2150346880956589
216041,0.06987875290896227
216049,0.06593048175939119
216065,0.055309470379925556
216096,0.1913191798568155
216110,0.008432329306767008
216115,0.0392105029376814
216121,0.01834751052324951
216122,0.3018121393274762
216129,0.017896339189025168
216131,0.1116034012491022
216138,0.07962904878709204
216142,0.11239967914919141
216143,0.07219264199965518
216150,0.011480937715666493
216180,0.035746606381560186
216184,0.023357375182772897
216189,0.011271989492409396
216190,0.2302725628003469
216197,0.021426539794126686
216218,0.2595317094627883
216219,0.09111412874035915
216221,0.07136875367924811
216231,0.012006858868515635
216240,0.16662227271036545
216272,0.02996147512837009
216281,0.05026258904580529
216284,0.026456350772470782
216290,0.07911502109330072
216297,0.03753142058952392
216305,0.011865814597850617
216306,0.02849398313790598
216317,0.011870868548329496
216333,0.01260957796715388
216338,0.09106527965663039
216339,0.07095621663690357
216346,0.06728935891353524
216349,0.13714432004633345
216350,0.3029175196441243
216351,0.03852805075268956
216353,0.010135218861314948
216355,0.05695170679432795
216364,0.27645040721507785
216387,0.07671425507589526
216392,0.016741740235300853
216393,0.36398732502409387
216399,0.009570517188600188
216416,0.01795951535759938
216433,0.023595397088990354
216435,0.006073121947103232
216442,0.060085247722356905
216458,0.048123779314453
216461,0.2433699010768542
216468,0.0674718201797506
216469,0.033785276429947025
216471,0.048802725443278204
216473,0.14099944050000626
216475,0.022195258577063923
216496,0.05308084816786902
216510,0.06337784351600512
216511,0.0488845400300641
216515,0.01833009684963329
216516,0.07188027169288431
216521,0.010202074627510356
216532,0.019512885047716113
216548,0.01253758314863841
216551,0.08122406452642009
216560,0.09733843766296087
216562,0.128147568449867
216563,0.04686116615913118
216565,0.023406447199510152
216582,0.01203561059511899
216587,0.18547802976229463
216589,0.03870119469435258
216597,0.04845879623495796
216606,0.019146449517508272
216607,0.015167936467410291
216608,0.16948185423242898
216621,0.01293555453118922
216622,0.021933311754541624
216627,0.07210664001117043
216636,0.06882847980591064
216647,0.029835667741581518
216655,0.14318508430500046
216659,0.08609957284945964
216666,0.13176769956128773
216676,0.030949420771480173
216677,0.056633390163410235
216679,0.07637341821812577
216681,0.058139853745371554
216686,0.014558846253469681
216687,0.05940621592582239
216694,0.04985574589861959
216697,0.013884256549184085
216714,0.026395661749142593
216719,0.04196995611766243
216720,0.02402356983286913
216721,0.03284976948139112
216723,0.05484985316045618
216740,0.06465641611357645
216746,0.030771594016467178
216747,0.02944174774260204
216751,0.01806942870791108
216758,0.044658221797753424
216768,0.01577383803380107
216778,0.04701252659147887
216786,0.07626948203973344
216801,0.22360593236727044
216802,0.06432027942527961
216807,0.015929515827013935
216808,0.03138198652696394
216810,0.026425242361979066
216818,0.01788456166170908
216823,0.028594336435802763
216826,0.014041573726171057
216827,0.004040862944744211
216828,0.06598746999444535
216840,0.24411724994960513
216844,0.05746080661197933
216845,0.06335518235175908
216851,0.28010425179267856
216857,0.03366649124934171
216858,0.029280744094104326
216862,0.016552927052850663
216874,0.03632920860209802
216880,0.011509259575813677
216900,0.026785276036255332
216902,0.058929684838528965
216903,0.052773618288805356
216904,0.03345464551327714
216931,0.016387987739872375
216936,0.05509604231681213
216938,0.18248563530953724
216952,0.11321742344475326
216954,0.023158962388604164
216955,0.01847111823980212
216961,0.030508085271279062
216981,0.2941114367454805
216985,0.01906067171687522
216992,0.13974639041466042
216995,0.018711781085691936
216997,0.005949790445072718
216998,0.04038568582060704
216999,0.03095713019287811
217022,0.0468464888018541
217034,0.08008582082137436
217038,0.009177928213196837
217050,0.07212986701295877
217055,0.041120368698345934
217064,0.07739347197015817
217071,0.012277070381279127
217078,0.14736099610787326
217083,0.11035565721851835
217084,0.011894900433384979
217086,0.05965053498033981
217096,0.09922640574862737
217101,0.24789259559331073
217109,0.3090096806744396
217118,0.024515835238538373
217121,0.036536374758244394
217125,0.06057168782141327
217130,0.30200272193922273
217136,0.02350014366031979
217137,0.05275673571445523
217143,0.010999979419183804
217148,0.053787803109605674
217155,0.02763796453346174
217162,0.011991960813484179
217172,0.047740706086193414
217174,0.08738222943892783
217175,0.04779708415990675
217177,0.04651186328092819
217178,0.1369311715032913
217192,0.0455233886398725
217220,0.004975632676634448
217221,0.0486627955855681
217223,0.016724759272098346
217232,0.05621099687668979
217243,0.03191280856700665
217248,0.09860138178649695
217250,0.03555565221739363
217271,0.15434995643669663
217283,0.009018603678432277
217297,0.12865896334924176
217323,0.08419689610427039
217326,0.028499095982423582
217334,0.02803451244801314
217338,0.010997129665490988
217341,0.17600974194335858
217342,0.16101571263051812
217355,0.006089015342451974
217362,0.050465828061574756
217366,0.12473264828381533
217367,0.05065702269235398
217371,0.04938481369659763
217383,0.15151244936594732
217401,0.165112860721318
217404,0.11074410694282197
217419,0.0175297984418122
217422,0.08851054864251003
217423,0.010433900730097229
217427,0.08959654741157191
217429,0.016618185989444645
217430,0.01648254902292136
217441,0.049982735908556036
217444,0.02618146970694307
217465,0.01401949504898896
217471,0.022781525431972795
217488,0.08891885164417332
217493,0.01481822388133032
217509,0.11113623237829416
217510,0.024477226932738676
217511,0.17298452679784615
217519,0.036593905607462646
217522,0.05089379871098237
217562,0.031485184958118764
217574,0.0449591034756577
217577,0.007473729309439832
217579,0.13177684915877416
217596,0.007902099144271918
217602,0.021446523334923494
217612,0.030932174554574095
217632,0.0361827422806306
217635,0.005096635451321001
217636,0.14891405169559552
217638,0.08211940662394393
217639,0.24621410767809512
217651,0.05944110066540274
217652,0.005967574695752894
217663,0.2577657478821518
217669,0.034596809947380895
217686,0.04953045358998052
217699,0.0427919906460137
217700,0.15623128443878959
217703,0.024565848804783033
217706,0.17604028463911237
217714,0.06577889922835724
217732,0.019188543191863108
217736,0.04858960952844972
217749,0.3859391755922115
217763,0.007717441802623757
217770,0.0372077900166921
217771,0.02539884170360012
217772,0.024169795506374846
217776,0.027657935150549248
217777,0.03600848531478321
217778,0.18107119204834268
217782,0.013037194206209305
217790,0.05926099454832509
217792,0.015989783006646625
217793,0.09042037034779704
217795,0.24448419497259938
217796,0.022584269845124
217800,0.03854565995646151
217804,0.01661245104359728
217807,0.009168003675480419
217846,0.06877351603942608
217847,0.18573890209673374
217853,0.011968230710723525
217856,0.014069734658825843
217864,0.00801996370015838
217867,0.06047014364426675
217868,0.308773160642404
217885,0.054911347232263395
217887,0.020049985960112517
217889,0.052167322807652204
217900,0.007091465448707751
217903,0.012119881008680175
